Table 1,,,
Listings,Listing 1,Listing 2,Listing 3
user_id,,,
published,TRUE,TRUE,FALSE
type,Established business,Established business,Established business
title,Popular local brewery and restaurant looking for a new owner,"Restaurant with real estate, priced to sell",High margin restaurant franchise. Turn-key operation!
business_name,Main Street Brewery LLC,Smith Family Restaurant INC.,Chicken King WUSTL LLC
asking_price,1200000,900000,4000000
name_visible,TRUE,FALSE,TRUE
summary_business_description,Grab a once in a lifetime opportunity to own a part of the resurgent downtown entertainment landscape!,Own a St. Louis Landmark with one of the most recognized names in town!,Rare opportunity to own a successful Chicken King franchise and join the fastest growing restaurant chain in the United States.
business_description,"Located in historic Laclede’s Landing, a designated “entertainment” area Main Street Brewery is acclaimed for traditional and gourmet American food, award-winning lager beer offerings, and premium event space. A wide variety of indoor and outdoor dining, bar and entertainment spaces within the Main Street Brewery facility make this a popular destination for a wide variety of patrons including families, tourists, business people, sports fans and the nightclub crowd. Catering and party venues are utilized for everything from corporate meetings to wedding receptions. Craft beer is brewed onsite and is also distributed throughout the metro area.",his incredible restaurant opened decades ago featuring a great menu and a relaxed atmosphere. This family has built their reputation and business on great food and never lost touch with where they started. Without any doubt they are one of the areas most successful restaurants. Located in a historic area and room enough to handle any party.  You can own a St. Louis Landmark Restaurant with one of the most recognized names in town. Very profitable with huge opportunity for an energetic new owner to expand the catering and banquet components of the business.  You can count on training and support of the current owner. Owning the Real Estate makes this rare business an even better long term investment!,"Successful Chicken King franchise with a prime location near Washington University campus. As one of the most popular chicken franchise companies in the U.S., the business has been highly popular with students. While the business is located within walking distance to the main campus, a new buyer could potentially explore delivery options to campus that could be quickly accessible by bike and open up additional revenue while providing students a part-time employment opportunity. The business currently employees mostly part-time student workers but has a full time manager and assistant manager that run the day-to-day operations.
Business gets significant support from the franchise parent in exchange for a 5% of revenue, paid quarterly. Benefits include strong brand, advertising and operational support including access to national supply chain of inventory. Business runs on franchise provided inventory and sales management platform."
business_category_id,Retail Sales,Retail Sales,Retail Sales
business_sub_category_id,Restaurants,Restaurants,Restaurants
year_established,1995,1971,2007
number_of_employees,72,50,"20, 18 part time"
revenue,3000000,1878828,2343554
discretionary_cash_flow,175000,146856,795400
address_1,670 Main St.,401 First Ave.,1 Brookings Drive
address_2,Suite 100,,
city,Clayton,Ferguson,St. Louis
state,MO,MO,MO
zip_code,63105,63136,63105
address_visible,TRUE,FALSE,TRUE
